#,Entity,QRank,Label
115,Q60809,15630724,"Ansel Adams"
115,Q60809,15630724,"Ansel Easton Adams"
115,Q60809,15630724,"Ansel Easton Adams II"
115,Q60809,15630724,"Ansel E. Adams"
116,Q889,15544448,"Afghanistan"
116,Q889,15544448,"🇦🇫"
116,Q889,15544448,"AFG"
116,Q889,15544448,"af"
117,Q24862683,15541175,"Demon Slayer: Kimetsu no Yaiba"
117,Q24862683,15541175,"Kimetsu no Yaiba"
118,Q692989,15518939,"Roblox"
119,Q60,15423343,"New York City"
119,Q60,15423343,"NYC"
119,Q60,15423343,"New York"
119,Q60,15423343,"the five boroughs"
119,Q60,15423343,"Big Apple"
119,Q60,15423343,"City of New York"
119,Q60,15423343,"NY City"
119,Q60,15423343,"New York, New York"
119,Q60,15423343,"New York City, New York"
119,Q60,15423343,"New York, NY"
119,Q60,15423343,"New York City (NYC)"
119,Q60,15423343,"New York (city)"
119,Q60,15423343,"city of New York"
119,Q60,15423343,"New York City, NY"
119,Q60,15423343,"Caput Mundi"
119,Q60,15423343,"The City So Nice They Named It Twice"
119,Q60,15423343,"Capital of the World"
120,Q110138,15341552,"Top Gun"
121,Q392108,15305586,"list of highest-grossing films"
122,Q25136249,15261142,"XXX"
122,Q25136249,15261142,"xXx"
122,Q25136249,15261142,"Triple X"
123,Q40096,15227259,"Will Smith"
123,Q40096,15227259,"Fresh Prince"
123,Q40096,15227259,"The Fresh Prince"
123,Q40096,15227259,"Willard Carroll Smith Jr."
124,Q35073,15144397,"list of presidents of the United States"
124,Q35073,15144397,"presidents of the United States"
124,Q35073,15144397,"list of presidents of the United States of America"
124,Q35073,15144397,"list of US presidents"
124,Q35073,15144397,"list of United States presidents"
125,Q9448,15110098,"Premier League"
125,Q9448,15110098,"English Premier League"
125,Q9448,15110098,"EPL"
125,Q9448,15110098,"PL"
125,Q9448,15110098,"Premiership"
125,Q9448,15110098,"English Premiership"
125,Q9448,15110098,"England Premier League"
125,Q9448,15110098,"Premier League of England"
126,Q13909,15066166,"Angelina Jolie"
126,Q13909,15066166,"Angelina Jolie Voight"
127,Q18656,15037603,"Manchester United F.C."
127,Q18656,15037603,"Man United"
127,Q18656,15037603,"MUFC"
127,Q18656,15037603,"Manchester United Football Club"
127,Q18656,15037603,"Manchester United FC"
127,Q18656,15037603,"Manchester United"
128,Q30487,14937907,"Mikhail Gorbachev"
128,Q30487,14937907,"Mikhail Sergeyevich Gorbachev"
128,Q30487,14937907,"Gorby"
128,Q30487,14937907,"Mikhail Sergeyevich Gorbachyov"
128,Q30487,14937907,"Mikhail Gorbachyov"
128,Q30487,14937907,"Mikhail Gorbachov"
128,Q30487,14937907,"Mikhail Sergeevich Gorbachev"
128,Q30487,14937907,"M. Gorbachev"
128,Q30487,14937907,"M.S. Gorbachev"
128,Q30487,14937907,"Gorbachev"
129,Q373895,14917293,"Betty White"
129,Q373895,14917293,"Betty Marion White"
129,Q373895,14917293,"Betty White Ludden"
129,Q373895,14917293,"Betty Marion White Ludden"
130,Q260023,14821165,"list of countries and dependencies by area"
131,Q5187,14811536,"Chechen Republic"
131,Q5187,14811536,"Chechnya"
131,Q5187,14811536,"Chechenia"
131,Q5187,14811536,"Chechnia"
132,Q184,14762753,"Belarus"
132,Q184,14762753,"🇧🇾"
132,Q184,14762753,"White Russia"
132,Q184,14762753,"White Ruthenia"
132,Q184,14762753,"Republic of Belarus"
132,Q184,14762753,"by"
132,Q184,14762753,"Byeloruss"
132,Q184,14762753,"BLR"
132,Q184,14762753,"Bielorussia"
132,Q184,14762753,"Belorussia"
132,Q184,14762753,"Byelorussia"
132,Q184,14762753,"Respublika Belarus'"
132,Q184,14762753,"Respublika Bielaruś"
132,Q184,14762753,"Bielaruś"
133,Q23891,14762631,"Andrew Garfield"
133,Q23891,14762631,"Andrew Russell Garfield Hillman"
133,Q23891,14762631,"Andrew Russell Garfield"
134,Q1001,14695017,"Mohandas Karamchand Gandhi"
134,Q1001,14695017,"Mahatma Mohandas Karamchand Gandhi"
134,Q1001,14695017,"M. K. Gandhi"
134,Q1001,14695017,"Mohandas K Gandhi"
134,Q1001,14695017,"M K Gandhi"
134,Q1001,14695017,"Mohandas Gandhi"
134,Q1001,14695017,"Gandhi"
134,Q1001,14695017,"Mohandas K. Gandhi"
134,Q1001,14695017,"Gandhiji"
134,Q1001,14695017,"Gandhji"
134,Q1001,14695017,"Bapuji"
134,Q1001,14695017,"Father of the Nation"
134,Q1001,14695017,"Bapu"
134,Q1001,14695017,"Mahatma Gandhi"
135,Q55,14649067,"Netherlands"
135,Q55,14649067,"Holland"
135,Q55,14649067,"the Netherlands"
135,Q55,14649067,"NL"
135,Q55,14649067,"NED"
135,Q55,14649067,"Nederland"
135,Q55,14649067,"nl"
135,Q55,14649067,"🇳🇱"
135,Q55,14649067,"Netherlands (after 1945)"
136,Q81068910,14640909,"COVID-19 pandemic"
136,Q81068910,14640909,"nCov-2019 outbreak"
136,Q81068910,14640909,"2019nCov outbreak"
136,Q81068910,14640909,"COVID-19 epidemic"
136,Q81068910,14640909,"nCov2019 outbreak"
136,Q81068910,14640909,"coronavirus pandemic"
136,Q81068910,14640909,"COVID-19 outbreak"
136,Q81068910,14640909,"SARS-CoV-2 pandemic"
136,Q81068910,14640909,"COVID pandemic"
136,Q81068910,14640909,"outbreak of 2019-nCoV acute respiratory disease"
136,Q81068910,14640909,"2019–22 outbreak of COVID-19"
136,Q81068910,14640909,"2019–2022 outbreak of COVID-19"
136,Q81068910,14640909,"2019–22 outbreak of novel coronavirus (2019-nCoV)"
136,Q81068910,14640909,"2019–22 coronavirus outbreak"
136,Q81068910,14640909,"2019–22 COVID-19 pandemic"
136,Q81068910,14640909,"2019–2022 coronavirus pandemic"
136,Q81068910,14640909,"2019–22 coronavirus pandemic"
136,Q81068910,14640909,"2019–2022 Wuhan coronavirus outbreak"
136,Q81068910,14640909,"2019-2022 SARS-CoV-2 outbreak"
136,Q81068910,14640909,"2019–2022 COVID-19 pandemic"
137,Q36215,14584461,"Mark Zuckerberg"
137,Q36215,14584461,"Mark Elliott Zuckerberg"
137,Q36215,14584461,"Zuck"
137,Q36215,14584461,"Zuckerberg"
137,Q36215,14584461,"Mark Elliot Zuckerberg"
138,Q884,14498379,"South Korea"
138,Q884,14498379,"Republic of Korea"
138,Q884,14498379,"ROK"
138,Q884,14498379,"kr"
138,Q884,14498379,"Rep. Korea"
138,Q884,14498379,"S. Korea"
138,Q884,14498379,"Korea Republic"
138,Q884,14498379,"🇰🇷"
138,Q884,14498379,"KOR"
138,Q884,14498379,"Hanguk"
138,Q884,14498379,"Daehan Minguk"
138,Q884,14498379,"Daehanminguk"
138,Q884,14498379,"SK"
138,Q884,14498379,"Korea (South)"
139,Q801,14468720,"Israel"
139,Q801,14468720,"State of Israel"
139,Q801,14468720,"il"
139,Q801,14468720,"🇮🇱"
139,Q801,14468720,"Holy Land"
139,Q801,14468720,"the Jewish state"
139,Q801,14468720,"ISR"
140,Q517,14395220,"Napoleon"
140,Q517,14395220,"Napoléon Bonaparte"
140,Q517,14395220,"Napoleone di Buonaparte"
140,Q517,14395220,"Empereur des Français Napoléon I"
140,Q517,14395220,"Napoleon Buonaparte"
140,Q517,14395220,"emperador dels francesos Napoleó I"
140,Q517,14395220,"Napoleone Bonaparte"
140,Q517,14395220,"Napoleone Buonaparte"
140,Q517,14395220,"Emperador de Francia Napoleón I"
140,Q517,14395220,"Napoleon I"
140,Q517,14395220,"Napoleon Bonaparte"
140,Q517,14395220,"the Corsican Napolean"
140,Q517,14395220,"The Little Corporal"
140,Q517,14395220,"Napulione Buonaparte"
140,Q517,14395220,"Napulione di Buonaparte"
140,Q517,14395220,"Napoleon I of France"
140,Q517,14395220,"Napoleone I"
140,Q517,14395220,"Little Corporal"
141,Q544,14324421,"Solar System"
141,Q544,14324421,"solar system"
141,Q544,14324421,"planetary house"
142,Q192682,14279708,"Ryan Reynolds"
142,Q192682,14279708,"Ryan Rodney Reynolds"
142,Q192682,14279708,"Golfian"
143,Q216930,14138296,"Harry Potter film series"
143,Q216930,14138296,"film series about Harry Potter"
143,Q216930,14138296,"Harry Potter"
144,Q8337,14094387,"Harry Potter"
144,Q8337,14094387,"Harry Potter series"
145,Q186304,14041459,"Kim Kardashian"
145,Q186304,14041459,"Kim Kardashian West"
145,Q186304,14041459,"Kimberly Kardashian"
145,Q186304,14041459,"Kimberly Noel Kardashian"
146,Q334,14007158,"Singapore"
146,Q334,14007158,"Republic of Singapore"
146,Q334,14007158,"SG"
146,Q334,14007158,"sg"
146,Q334,14007158,"🇸🇬"
146,Q334,14007158,"Singapore City"
146,Q334,14007158,"SGP"
146,Q334,14007158,"Lion City"
146,Q334,14007158,"Garden City"
147,Q80322391,13891608,"The Matrix Resurrections"
147,Q80322391,13891608,"The Matrix IV"
147,Q80322391,13891608,"Matrix Resurrections"
147,Q80322391,13891608,"Matrix 4"
148,Q155,13885142,"Brazil"
148,Q155,13885142,"Federative Republic of Brazil"
148,Q155,13885142,"BR"
148,Q155,13885142,"BRA"
148,Q155,13885142,"br"
148,Q155,13885142,"🇧🇷"
148,Q155,13885142,"Brasil"
149,Q12560,13848813,"Ottoman Empire"
149,Q12560,13848813,"Turkish Empire"
149,Q12560,13848813,"Osmanli Empire"
149,Q12560,13848813,"Osman Empire"
149,Q12560,13848813,"Ottoman State"
149,Q12560,13848813,"Turkey"
150,Q1065,13833576,"United Nations"
150,Q1065,13833576,"United Nations Organization"
150,Q1065,13833576,"UNO"
150,Q1065,13833576,"UN"
150,Q1065,13833576,"U.N."
150,Q1065,13833576,"the UN"
150,Q1065,13833576,"the U.N."
150,Q1065,13833576,"🇺🇳"
151,Q4387616,13824958,"Wikipedia:About"
151,Q4387616,13824958,"Wikimedia:Introduction"
151,Q4387616,13824958,"Wikimedia:Welcome"
151,Q4387616,13824958,"Help:Introduction"
152,Q28865,13740291,"Python"
152,Q28865,13740291,"py"
152,Q28865,13740291,"python"
152,Q28865,13740291,"Python 3"
152,Q28865,13740291,"Python 2"
153,Q217,13731500,"Moldova"
153,Q217,13731500,"md"
153,Q217,13731500,"Republic of Moldova"
153,Q217,13731500,"Moldavia"
153,Q217,13731500,"Republica Moldova"
153,Q217,13731500,"🇲🇩"
153,Q217,13731500,"MDA"
154,Q9685,13720749,"Diana, Princess of Wales"
154,Q9685,13720749,"The People's Princess"
154,Q9685,13720749,"Lady Diana Frances Spencer"
154,Q9685,13720749,"Diana"
154,Q9685,13720749,"The Princess of Wales"
154,Q9685,13720749,"Diana Spencer"
154,Q9685,13720749,"Diana Frances Spencer"
154,Q9685,13720749,"Lady Di"
154,Q9685,13720749,"Princess Diana"
154,Q9685,13720749,"Lady Diana Spencer"
154,Q9685,13720749,"Princess Di"
155,Q5771590,13688575,"2022 FIFA World Cup qualification"
156,Q230,13661031,"Georgia"
156,Q230,13661031,"Republic of Georgia"
156,Q230,13661031,"GE"
156,Q230,13661031,"🇬🇪"
156,Q230,13661031,"GEO"
156,Q230,13661031,"Georgia (country)"
156,Q230,13661031,"Sakartvelo"
156,Q230,13661031,"საქართველო"
157,Q7156,13654918,"FC Barcelona"
157,Q7156,13654918,"Futbol Club Barcelona"
157,Q7156,13654918,"Barça"
157,Q7156,13654918,"Fútbol Club Barcelona"
157,Q7156,13654918,"Barcelona FC"
157,Q7156,13654918,"FCB"
157,Q7156,13654918,"F.C. Barcelona"
157,Q7156,13654918,"Barcelona Football Club"
157,Q7156,13654918,"Football Club of Barcelona"
157,Q7156,13654918,"FC Barcelona Football"
157,Q7156,13654918,"FCBarcelona"
157,Q7156,13654918,"F.C.B."
157,Q7156,13654918,"F.C.Barcelona"
158,Q2,13647305,"Earth"
158,Q2,13647305,"Planet Earth"
158,Q2,13647305,"the Earth"
158,Q2,13647305,"♁"
158,Q2,13647305,"🜨"
158,Q2,13647305,"World"
159,Q9458,13542011,"Muhammad"
159,Q9458,13542011,"Seal of the Prophets"
159,Q9458,13542011,"The Prophet"
159,Q9458,13542011,"The Messenger"
159,Q9458,13542011,"Mohammad"
159,Q9458,13542011,"Muhammed"
159,Q9458,13542011,"Abu'l-Qasim"
159,Q9458,13542011,"Mohammed"
159,Q9458,13542011,"Abu al-Qasim ibn 'Abd Allah ibn 'Abd al-Muttalib ibn Hashim"
159,Q9458,13542011,"Muhammad ibn Abdullah"
159,Q9458,13542011,"Ahmad"
159,Q9458,13542011,"Servant of Allah"
159,Q9458,13542011,"Prophet Muhammad"
159,Q9458,13542011,"Mahomet"
160,Q8682,13527167,"Real Madrid CF"
160,Q8682,13527167,"Real Madrid"
160,Q8682,13527167,"Real Madrid Football Club"
160,Q8682,13527167,"Real Madrid C.F."
160,Q8682,13527167,"RMCF"
160,Q8682,13527167,"Real FC"
160,Q8682,13527167,"Royal Madrid Football Club"
160,Q8682,13527167,"Real Madrid Club of Football"
160,Q8682,13527167,"Real Football Club"
160,Q8682,13527167,"Royal Madrid"
160,Q8682,13527167,"Madrid Football Club"
160,Q8682,13527167,"Madrid FC"
160,Q8682,13527167,"RMCF 1902"
161,Q33,13438664,"Finland"
161,Q33,13438664,"Republic of Finland"
161,Q33,13438664,"Finnia"
161,Q33,13438664,"Land of Thousand Lakes"
161,Q33,13438664,"fi"
161,Q33,13438664,"Suomi"
161,Q33,13438664,"Suomen tasavalta"
161,Q33,13438664,"Republiken Finland"
161,Q33,13438664,"🇫🇮"
161,Q33,13438664,"FIN"
161,Q33,13438664,"Šuomi"
162,Q25936414,13407132,"Millie Bobby Brown"
163,Q11459,13392102,"Serena Williams"
163,Q11459,13392102,"Serena Jameka Williams"
163,Q11459,13392102,"Serena Jamika Williams"
164,Q40715,13282292,"Jennifer Lopez"
164,Q40715,13282292,"JLo"
164,Q40715,13282292,"JLO"
164,Q40715,13282292,"J-Lo"
164,Q40715,13282292,"J-LO"
164,Q40715,13282292,"J.Lo"
164,Q40715,13282292,"J.LO"
164,Q40715,13282292,"Jlo"
164,Q40715,13282292,"J-lo"
164,Q40715,13282292,"J.lo"
164,Q40715,13282292,"J Lo"
164,Q40715,13282292,"Jennifer Lynn López"
164,Q40715,13282292,"Jennifer López"
165,Q8683,13280085,"Cold War"
165,Q8683,13280085,"The Cold War"
166,Q28404534,13245940,"YouTube Music"
166,Q28404534,13245940,"YT Music"
167,Q48796994,13245339,"The Boys"
168,Q9673,13244828,"Lewis Hamilton"
168,Q9673,13244828,"Lewis Carl Davidson Hamilton"
168,Q9673,13244828,"Hamilton"
168,Q9673,13244828,"Sir Lewis Carl Davidson Hamilton"
169,Q187447,13203616,"Pablo Escobar"
169,Q187447,13203616,"Pablo Emilio Escobar Gaviria"
169,Q187447,13203616,"El Doctor"
169,Q187447,13203616,"El Gallego Fernandez"
169,Q187447,13203616,"El Patrón del mal"
169,Q187447,13203616,"Pablo Escobar Gaviria"
169,Q187447,13203616,"El chaparro"
169,Q187447,13203616,"Don Pablo"
170,Q4547,13164961,"Daniel Craig"
170,Q4547,13164961,"Dan Craig"
170,Q4547,13164961,"Daniel Wroughton Craig"
171,Q698173,13124529,"Ana de Armas"
171,Q698173,13124529,"Ana Celia de Armas Caso"
172,Q8216,13124515,"Greek alphabet"
172,Q8216,13124515,"Greek script"
172,Q8216,13124515,"Greek"
173,Q9439,13111408,"Victoria"
173,Q9439,13111408,"Alexandrina Hanover"
173,Q9439,13111408,"Victoria Hanover"
173,Q9439,13111408,"Victoria Alexandrina"
173,Q9439,13111408,"Victoria of the United Kingdom"
173,Q9439,13111408,"Queen Victoria, Queen of the United Kingdom"
173,Q9439,13111408,"Victoria, Queen of Great Britain"
173,Q9439,13111408,"Alexandrina Victoria"
173,Q9439,13111408,"Alexandrina Victoria von Hannover"
173,Q9439,13111408,"Princess Victoria of Kent"
173,Q9439,13111408,"Queen Victoria"
174,Q283799,13079718,"xXx"
174,Q283799,13079718,"Triple X"
175,Q43203,13066626,"Clint Eastwood"
175,Q43203,13066626,"Clinton Eastwood Jr."
175,Q43203,13066626,"Clinton Eastwood"
175,Q43203,13066626,"Clinton "Clint" Eastwood, Jr."
176,Q55183,13049201,"Susan Wojcicki"
176,Q55183,13049201,"Susan Diane Wojcicki"
177,Q36107,13044866,"Muhammad Ali"
177,Q36107,13044866,"Cassius Clay"
177,Q36107,13044866,"Cassius Marcellus Clay Jr."
177,Q36107,13044866,"The Greatest"
177,Q36107,13044866,"Muhammad Ali Clay"
178,Q47500433,12982730,"The Witcher"
179,Q48493,12914180,"iOS"
179,Q48493,12914180,"iPhone OS"
179,Q48493,12914180,"ios"
179,Q48493,12914180,"Apple iOS"
179,Q48493,12914180,"Apple iPhone OS"
180,Q28561969,12843565,"XXXTentacion"
180,Q28561969,12843565,"xxxtentacion"
180,Q28561969,12843565,"XXXTENTACION"
180,Q28561969,12843565,"Jahseh Dwayne Ricardo Onfroy"
180,Q28561969,12843565,"Jahseh Onfroy"
180,Q28561969,12843565,"Young Dagger Dick"
180,Q28561969,12843565,"Triple X"
180,Q28561969,12843565,"XXX"
180,Q28561969,12843565,"X"
181,Q6223,12830005,"fascism"
181,Q6223,12830005,"fascist"
182,Q483118,12826382,"Ben Affleck"
182,Q483118,12826382,"Benjami Géza Affleck"
182,Q483118,12826382,"Benjamin Géza Affleck-Boldt"
182,Q483118,12826382,"Benjami Geza Affleck"
182,Q483118,12826382,"Benjamin Geza Affleck-Boldt"
182,Q483118,12826382,"Benjamin Affleck-Boldt"
182,Q483118,12826382,"Ben Affleck-Boldt"
182,Q483118,12826382,"Ben Géza Affleck-Boldt"
182,Q483118,12826382,"Ben Geza Affleck-Boldt"
182,Q483118,12826382,"Ben Géza Affleck"
182,Q483118,12826382,"Ben Geza Affleck"
183,Q116933,12775136,"VK"
183,Q116933,12775136,"vk.com"
183,Q116933,12775136,"VKontakte"
184,Q193074,12761958,"2022 Winter Olympics"
184,Q193074,12761958,"Beijing 2022"
184,Q193074,12761958,"Peking 2022"
184,Q193074,12761958,"2022 Olympics"
184,Q193074,12761958,"24th Winter Olympics"
184,Q193074,12761958,"24th Olympic Winter Games"
184,Q193074,12761958,"2022 Olympic Winter Games"
184,Q193074,12761958,"Beijing Winter Olympics"
184,Q193074,12761958,"XXIV Olympics Winter Games"
185,Q19848,12758867,"Lady Gaga"
185,Q19848,12758867,"Stefani Joanne Angelina Germanotta"
185,Q19848,12758867,"Jo Calderone"
185,Q19848,12758867,"Stefani Germanotta"
185,Q19848,12758867,"Stefani J. Germanotta"
186,Q35332,12742919,"Brad Pitt"
186,Q35332,12742919,"William Bradley Pitt"
186,Q35332,12742919,"Brad Jolie-Pitt"
187,Q34,12731147,"Sweden"
187,Q34,12731147,"Kingdom of Sweden"
187,Q34,12731147,"SE"
187,Q34,12731147,"se"
187,Q34,12731147,"SWE"
187,Q34,12731147,"🇸🇪"
187,Q34,12731147,"Sverige"
187,Q34,12731147,"Konungariket Sverige"
188,Q3852623,12638162,"Maurizio Gucci"
189,Q8740,12559494,"Vietnam War"
189,Q8740,12559494,"American War"
189,Q8740,12559494,"Second Indochina War"
189,Q8740,12559494,"American War in Vietnam"
190,Q23572,12554995,"Game of Thrones"
190,Q23572,12554995,"GoT"
190,Q23572,12554995,"GOT"
191,Q843,12530177,"Pakistan"
191,Q843,12530177,"Islamic Republic of Pakistan"
191,Q843,12530177,"Republic of Pakistan"
192,Q46896,12506784,"Zlatan Ibrahimović"
193,Q84712802,12388817,"Moon Knight"
194,Q794,12375484,"Iran"
194,Q794,12375484,"Islamic Republic of Iran"
194,Q794,12375484,"Persia"
194,Q794,12375484,"ir"
194,Q794,12375484,"Islamic Rep. Iran"
194,Q794,12375484,"🇮🇷"
194,Q794,12375484,"irn"
195,Q3626966,12370565,"Harry Styles"
195,Q3626966,12370565,"Harry Edward Styles"
196,Q7148087,12364962,"Patrizia Reggiani"
196,Q7148087,12364962,"Patrizia Gucci"
196,Q7148087,12364962,"Patrizia Reggiani Martinelli"
196,Q7148087,12364962,"Patrizia Martinelli"
197,Q5608,12360394,"Eminem"
197,Q5608,12360394,"EMINƎM"
197,Q5608,12360394,"Slim Shady"
197,Q5608,12360394,"Marshall Mathers"
197,Q5608,12360394,"Marshall Mathers III"
198,Q19837,12338738,"Steve Jobs"
198,Q19837,12338738,"Steven Paul Jobs"
198,Q19837,12338738,"Steven Jobs"
198,Q19837,12338738,"Abdul Lateef Jandali"
199,Q23215,12319105,"Adele"
199,Q23215,12319105,"Adele Adkins"
199,Q23215,12319105,"Adele Laurie Blue Adkins"
200,Q18097962,12312557,"Pete Davidson"
200,Q18097962,12312557,"Peter Michael Davidson"
200,Q18097962,12312557,"Skete"
201,Q19093,12295413,"list of countries by GDP (nominal)"
202,Q252,12265437,"Indonesia"
202,Q252,12265437,"Republic of Indonesia"
202,Q252,12265437,"id"
202,Q252,12265437,"ID"
202,Q252,12265437,"INA"
202,Q252,12265437,"IDN"
203,Q17503525,12243745,"Elizabeth Holmes"
203,Q17503525,12243745,"Elizabeth Anne Holmes"
204,Q14925221,12218275,"Better Call Saul"
204,Q14925221,12218275,"BCS"
205,Q17714,12215239,"Stephen Hawking"
205,Q17714,12215239,"Hawking"
205,Q17714,12215239,"Stephen William Hawking"
205,Q17714,12215239,"S. W. Hawking"
206,Q131723,12207183,"bitcoin"
206,Q131723,12207183,"BTC"
206,Q131723,12207183,"XBT"
206,Q131723,12207183,"₿"
206,Q131723,12207183,"Bitcoins"
206,Q131723,12207183,"Bitcoin"
207,Q60498064,12180093,"Venom: Let There Be Carnage"
207,Q60498064,12180093,"Venom 2"
207,Q60498064,12180093,"Venom 2: Let There Be Carnage"
208,Q180589,12162722,"Boris Johnson"
208,Q180589,12162722,"Boris"
208,Q180589,12162722,"Alexander Boris de Pfeffel Johnson"
208,Q180589,12162722,"BoJo"
208,Q180589,12162722,"Bo Jo"
209,Q25173,12137246,"Titanic"
209,Q25173,12137246,"The Titanic"
209,Q25173,12137246,"RMS Titanic"
209,Q25173,12137246,"Royal Mail Steamship Titanic"
210,Q41421,12136799,"Michael Jordan"
210,Q41421,12136799,"Air Jordan"
210,Q41421,12136799,"Michael Jeffrey Jordan"
210,Q41421,12136799,"His Airness"
211,Q34436,12127262,"Scarlett Johansson"
211,Q34436,12127262,"Scarlett Ingrid Johansson"
212,Q21914464,12117183,"Dua Lipa"
213,Q191084,12110018,"Val Kilmer"
213,Q191084,12110018,"Val Edward Kilmer"
214,Q22075020,12102839,"xXx: Return of Xander Cage"
214,Q22075020,12102839,"xxx:The Return of Xander Cage"
214,Q22075020,12102839,"Return of Xander Cage"
214,Q22075020,12102839,"xXx: Reactivated"
214,Q22075020,12102839,"xXx Return of Xander Cage"
214,Q22075020,12102839,"xXx Reactivated"
215,Q8409,12083378,"Alexander the Great"
215,Q8409,12083378,"Alexander III of Macedon"
215,Q8409,12083378,"Alexander"
215,Q8409,12083378,"Eskandar"
215,Q8409,12083378,"Sikandar"
215,Q8409,12083378,"Alexander of Macedonia"
215,Q8409,12083378,"Alexander III"
215,Q8409,12083378,"Great Alexander"
215,Q8409,12083378,"Alexandros the Great"
215,Q8409,12083378,"the Great Alexander"
215,Q8409,12083378,"Alexandros"
216,Q5812,12070297,"Novak Djokovic"
216,Q5812,12070297,"Djoker"
216,Q5812,12070297,"Serbinator"
216,Q5812,12070297,"Novak Đoković"
216,Q5812,12070297,"Новак Ђоковић"
216,Q5812,12070297,"Novak Djoković"
216,Q5812,12070297,"Nole"
217,Q48938223,12064040,"TikTok"
217,Q48938223,12064040,"TT"
217,Q48938223,12064040,"tt"
218,Q302,12049576,"Jesus"
218,Q302,12049576,"Jesus of Nazareth"
218,Q302,12049576,"Christ"
218,Q302,12049576,"Yehoshua"
218,Q302,12049576,"The Messiah"
218,Q302,12049576,"God the Son"
218,Q302,12049576,"Son of God"
218,Q302,12049576,"Jesus Christ of Nazareth"
218,Q302,12049576,"Jesus Christ"
218,Q302,12049576,"Yeshua ben-Yosef"
218,Q302,12049576,"Jmmanuel"
219,Q2685,12047918,"Arnold Schwarzenegger"
219,Q2685,12047918,"Arnold Alois Schwarzenegger"
219,Q2685,12047918,"Arnie"
219,Q2685,12047918,"Arnold Strong"
219,Q2685,12047918,"Governator"
